Date,Store ID,Product ID,Category,Region,Units Sold,Units_Sold_Pred,Demand Forecast,Inventory Level,effective_price,Discount,Competitor Pricing,promo_flag,seasonality_code,weather_code
2023-09-16,S002,P0008,Clothing,East,87,87.0,86.04,249,78.19,0,82.61,0,3,3
2023-09-16,S002,P0010,Clothing,East,57,56.925,54.48,478,17.9265,5,16.48,0,2,1
2023-09-16,S005,P0019,Furniture,South,46,46.215,65.34,111,46.146499999999996,15,53.02,0,0,0
2023-09-16,S002,P0004,Furniture,East,125,125.05,135.93,136,73.3975,15,88.36,1,1,3
2023-09-16,S001,P0011,Electronics,West,57,57.235,50.84,151,69.16000000000001,20,90.77,1,1,2
2023-09-16,S001,P0007,Toys,West,153,153.255,153.42,408,43.398,10,46.53,0,0,2
2023-09-16,S004,P0020,Clothing,East,129,128.865,138.26,214,31.767999999999997,5,29.78,0,2,0
2023-09-16,S004,P0016,Groceries,South,29,29.54,48.66,295,34.827,5,36.87,0,1,0
2023-09-16,S004,P0011,Groceries,North,43,43.27,58.06,161,50.04,20,62.6,1,2,2
2023-09-16,S002,P0002,Electronics,South,317,317.225,314.52,464,67.797,10,75.27,1,1,3
2023-09-16,S003,P0014,Clothing,West,331,331.275,323.73,405,75.18299999999999,5,78.75,0,2,1
2023-09-16,S002,P0013,Clothing,West,103,102.895,106.41,145,26.6985,15,32.11,0,1,1
2023-09-16,S005,P0005,Toys,South,271,271.705,273.35,424,45.32,20,58.28,1,1,1
2023-09-16,S002,P0016,Toys,North,112,112.23,129.12,494,29.3265,5,30.29,0,3,2
2023-09-16,S002,P0005,Clothing,East,285,285.11,279.13,308,64.08,10,74.32,1,1,0
2023-09-16,S002,P0018,Electronics,North,98,97.83,93.8,263,26.723499999999998,5,31.79,0,0,0
2023-09-16,S005,P0015,Clothing,North,404,404.705,415.86,491,63.396,10,69.16,0,1,2
2023-09-16,S004,P0002,Toys,West,106,105.05,96.15,218,73.192,20,92.27,0,3,2
2023-09-16,S005,P0011,Furniture,South,176,175.76,177.31,400,45.6,0,49.64,0,0,1
2023-09-16,S001,P0016,Clothing,West,63,63.155,63.32,329,92.85,0,90.39,0,3,2
2023-09-16,S002,P0012,Clothing,East,72,71.96,70.03,216,68.81,0,69.77,1,1,2
2023-09-16,S001,P0001,Electronics,East,122,122.3,128.02,499,26.514000000000003,10,27.74,1,0,1
2023-09-16,S001,P0013,Groceries,South,111,111.69,130.62,176,24.6145,5,27.27,1,0,3
2023-09-16,S001,P0014,Clothing,East,144,143.8,152.51,180,48.431,5,55.72,0,2,2
2023-09-16,S005,P0002,Clothing,East,306,305.68,305.61,307,63.758500000000005,15,75.12,1,1,3
2023-09-16,S003,P0017,Groceries,East,91,90.99,86.44,136,71.88449999999999,15,83.8,1,2,3
2023-09-16,S003,P0018,Electronics,East,415,413.8,408.04,450,75.62400000000001,20,96.41,0,1,1
2023-09-16,S003,P0015,Furniture,South,116,116.23,125.3,481,44.23,0,43.11,1,0,0
2023-09-16,S001,P0004,Toys,South,152,152.18,156.91,162,53.31,0,52.27,0,2,3
2023-09-16,S003,P0006,Groceries,South,153,152.735,167.61,474,18.836,15,25.77,1,0,0
2023-09-16,S001,P0018,Furniture,South,105,104.525,117.22,213,64.65599999999999,20,81.55,1,1,0
2023-09-16,S004,P0019,Clothing,North,4,4.03,-4.36,340,13.2685,15,17.88,1,2,1
2023-09-16,S005,P0013,Electronics,East,94,93.795,87.42,348,24.21,0,20.73,1,0,1
2023-09-16,S005,P0004,Clothing,East,224,224.1,219.36,380,89.1955,5,96.87,0,3,1
2023-09-16,S005,P0007,Groceries,East,232,232.18,228.81,326,63.304,20,75.8,0,2,1
2023-09-16,S003,P0011,Groceries,South,94,93.875,99.42,137,31.768,20,42.1,1,1,2
2023-09-16,S005,P0018,Toys,West,102,101.725,113.89,474,55.4625,15,67.71,1,2,2
2023-09-16,S005,P0012,Furniture,North,75,74.825,80.02,110,57.042,10,60.25,1,1,1
2023-09-16,S001,P0005,Clothing,South,165,165.04,162.69,364,25.12,0,29.06,1,3,1
2023-09-16,S001,P0017,Clothing,West,60,59.92,59.31,66,73.2955,15,88.5,0,0,3
2023-09-16,S005,P0001,Clothing,East,454,453.625,457.42,484,19.388499999999997,15,25.61,1,2,3
2023-09-16,S004,P0005,Electronics,North,182,181.865,196.4,259,56.29,0,52.47,1,1,3
2023-09-16,S004,P0006,Groceries,North,71,70.875,88.79,111,43.632,10,51.88,0,0,0
2023-09-16,S003,P0005,Toys,West,41,41.045,34.14,81,63.5375,15,76.35,1,3,2
2023-09-16,S004,P0018,Furniture,East,99,99.125,101.58,474,95.66,0,91.07,1,1,0
2023-09-16,S004,P0008,Electronics,North,86,85.89,96.19,461,56.4205,5,63.18,0,0,3
2023-09-16,S003,P0003,Electronics,East,56,55.975,53.19,168,58.09,0,62.37,0,1,1
2023-09-16,S005,P0010,Furniture,South,377,377.38,377.15,417,21.2925,15,22.56,0,1,0
2023-09-16,S001,P0002,Electronics,South,25,25.12,42.65,123,31.216000000000005,20,36.2,1,0,2
2023-09-16,S003,P0020,Toys,South,120,119.99,132.53,255,62.855999999999995,20,83.19,0,3,1
2023-09-16,S001,P0003,Electronics,West,157,156.925,167.13,272,46.1605,5,47.06,0,0,1
2023-09-16,S003,P0004,Electronics,East,80,79.92,88.79,321,67.077,10,71.98,0,3,0
2023-09-16,S001,P0015,Toys,South,414,413.82,424.14,425,23.179999999999996,5,28.91,0,0,1
2023-09-16,S004,P0009,Electronics,East,199,198.63,197.67,241,33.73,0,36.31,1,0,1
2023-09-16,S003,P0008,Toys,West,231,231.04,239.12,389,57.474999999999994,5,60.57,1,0,2
2023-09-16,S004,P0001,Furniture,East,200,200.325,216.94,222,8.328000000000001,20,13.46,1,1,0
2023-09-16,S003,P0009,Furniture,West,52,51.955,44.84,176,17.4325,5,18.17,0,3,2
2023-09-16,S001,P0012,Toys,East,226,225.48,216.68,237,46.024,20,62.32,1,0,2
2023-09-16,S003,P0007,Groceries,West,24,24.165,37.5,64,65.979,10,71.81,1,3,0
2023-09-16,S005,P0006,Toys,West,183,182.74,173.93,392,30.208,20,42.34,1,1,0
2023-09-16,S005,P0017,Electronics,East,158,158.16,156.53,435,66.139,5,73.28,0,1,0
2023-09-16,S005,P0009,Groceries,West,125,124.965,116.12,444,9.792000000000002,20,11.36,0,2,0
2023-09-16,S004,P0007,Groceries,North,66,65.965,83.89,393,23.376,20,32.54,1,1,2
2023-09-16,S003,P0012,Toys,South,201,200.905,214.47,415,55.87200000000001,20,70.78,1,3,3
2023-09-16,S001,P0019,Groceries,North,0,0.0,12.12,349,66.22449999999999,5,69.47,1,2,3
2023-09-16,S003,P0010,Groceries,East,56,55.855,70.14,227,53.77,0,54.28,1,3,3
2023-09-16,S003,P0002,Furniture,West,43,42.99,45.65,162,17.0,20,22.34,1,1,0
2023-09-17,S005,P0005,Toys,West,127,127.015,140.43,430,44.5455,5,50.68,1,0,3
2023-09-17,S002,P0006,Electronics,East,91,91.205,105.67,157,21.896,20,31.95,1,1,0
2023-09-17,S001,P0015,Toys,North,98,98.1,105.36,127,43.94,0,39.33,0,2,0
2023-09-17,S004,P0004,Electronics,South,64,64.025,57.3,424,28.816000000000003,20,32.77,1,0,3
2023-09-17,S001,P0003,Furniture,South,93,93.18,103.6,93,19.827,10,20.12,1,3,2
2023-09-17,S005,P0006,Furniture,East,182,181.93,200.78,394,34.904,20,48.08,1,0,0
2023-09-17,S001,P0009,Electronics,North,140,139.93,140.67,321,74.9,0,70.34,1,3,0
2023-09-17,S004,P0020,Furniture,West,12,11.96,11.16,388,99.79,0,96.31,1,1,1
2023-09-17,S005,P0014,Toys,West,160,159.6,154.9,301,17.72,0,15.66,0,3,0
2023-09-17,S001,P0008,Clothing,North,6,5.955,5.84,154,38.92,0,42.38,0,0,1
2023-09-17,S001,P0004,Toys,North,183,182.955,181.3,273,57.04,0,53.46,0,0,1
2023-09-17,S003,P0007,Furniture,East,159,159.455,162.78,390,60.690000000000005,15,75.56,1,2,0
2023-09-17,S003,P0016,Furniture,East,190,190.18,183.58,343,49.608,10,52.01,1,2,3
2023-09-17,S001,P0010,Toys,East,197,196.82,197.84,329,34.732,5,33.14,1,2,3
2023-09-17,S004,P0008,Electronics,East,133,133.215,146.84,151,47.95,0,52.46,1,3,2
2023-09-17,S003,P0019,Furniture,South,129,128.875,124.87,297,59.2875,15,68.11,0,3,1
2023-09-17,S002,P0017,Furniture,East,2,2.015,0.09,281,51.93600000000001,20,66.69,1,1,3
2023-09-17,S001,P0001,Electronics,North,139,138.93,139.62,456,57.906000000000006,10,64.26,1,3,3
2023-09-17,S002,P0011,Groceries,South,131,130.89,132.68,270,82.67949999999999,15,99.91,1,0,1
2023-09-17,S003,P0004,Groceries,North,127,127.045,134.11,146,67.632,20,79.97,1,0,2
2023-09-17,S004,P0013,Electronics,East,102,102.29,118.63,138,44.7355,5,45.22,0,0,2
2023-09-17,S005,P0010,Clothing,West,292,291.595,287.29,497,78.546,5,83.44,0,1,0
2023-09-17,S004,P0011,Groceries,North,269,268.835,279.22,283,72.1715,5,71.65,1,0,2
2023-09-17,S001,P0016,Furniture,West,363,362.86,368.14,450,76.6175,5,77.18,0,3,2
2023-09-17,S002,P0009,Electronics,East,66,66.04,65.85,115,71.865,10,84.07,0,3,2
2023-09-17,S002,P0002,Furniture,North,86,86.155,101.58,96,10.458,10,15.26,0,3,1
2023-09-17,S004,P0007,Furniture,South,203,203.005,197.51,378,22.62,0,23.29,1,2,3
2023-09-17,S001,P0014,Toys,West,50,49.83,53.31,86,52.00800000000001,20,69.5,1,3,2
2023-09-17,S004,P0003,Toys,East,43,42.885,42.08,399,75.591,10,82.23,1,1,3
2023-09-17,S002,P0013,Clothing,South,52,52.16,53.54,198,60.075,10,70.83,0,2,2
2023-09-17,S003,P0008,Furniture,West,134,133.995,147.35,231,17.992,20,25.66,1,3,1
2023-09-17,S001,P0019,Furniture,West,146,145.945,149.55,233,99.53,0,102.21,1,3,0
2023-09-17,S003,P0015,Furniture,West,389,388.6,387.52,487,26.27,0,30.77,1,0,0
2023-09-17,S004,P0016,Clothing,West,178,178.045,189.32,428,81.35799999999999,5,89.03,1,1,2
2023-09-17,S005,P0001,Toys,South,359,359.6,377.71,416,74.144,20,95.55,0,2,2
2023-09-17,S001,P0018,Electronics,West,129,128.9,134.19,358,22.168000000000003,20,29.44,0,0,3
2023-09-17,S005,P0015,Toys,North,156,155.61,146.78,443,77.2635,5,84.58,0,0,1
2023-09-17,S003,P0006,Furniture,North,98,98.015,88.23,414,17.916999999999998,5,23.66,1,2,2
2023-09-17,S005,P0008,Furniture,South,117,117.03,119.08,373,54.0,0,51.2,0,3,0
2023-09-17,S005,P0016,Toys,South,245,244.63,262.34,425,93.72,0,93.82,0,3,2
2023-09-17,S002,P0005,Clothing,North,15,15.255,9.12,449,78.248,20,97.24,1,1,1
2023-09-17,S002,P0014,Clothing,North,2,2.04,17.95,212,23.5365,15,29.02,1,1,0
2023-09-17,S002,P0010,Groceries,North,0,0.02,-2.09,94,70.08800000000001,20,84.29,1,2,3
2023-09-17,S002,P0004,Clothing,East,89,89.08,82.62,279,79.01100000000001,10,88.97,0,1,0
2023-09-17,S005,P0004,Groceries,North,140,140.35,159.06,421,79.6955,5,85.75,0,2,1
2023-09-17,S005,P0017,Clothing,West,12,12.095,20.54,73,52.66799999999999,5,50.92,0,1,3
2023-09-17,S001,P0017,Electronics,East,141,140.975,144.68,387,36.847500000000004,15,47.23,0,1,1
2023-09-17,S002,P0016,Clothing,North,193,193.21,185.06,315,43.946999999999996,5,42.84,1,1,3
2023-09-17,S004,P0014,Electronics,North,220,220.345,224.97,480,47.47,0,49.53,1,0,1
2023-09-17,S003,P0010,Clothing,South,171,171.24,182.38,238,21.984,20,28.16,1,3,3
2023-09-17,S002,P0003,Groceries,North,133,132.81,131.42,176,37.35,0,39.15,0,0,2
2023-09-17,S005,P0012,Clothing,West,29,29.065,42.29,77,78.20800000000001,20,101.11,1,3,3
2023-09-17,S005,P0020,Electronics,South,61,61.02,54.35,328,96.4,0,91.45,1,2,0
2023-09-17,S002,P0015,Toys,North,338,338.085,331.09,399,44.384,5,46.63,0,3,0
2023-09-17,S001,P0013,Clothing,East,29,28.955,24.27,113,25.007,15,31.99,0,1,1
2023-09-17,S003,P0011,Furniture,North,20,20.0,17.42,290,33.624,20,37.52,1,3,1
2023-09-17,S002,P0012,Electronics,West,142,142.02,150.17,289,69.91,0,67.26,0,0,1
2023-09-17,S004,P0012,Electronics,South,142,142.045,148.7,273,27.616000000000003,20,32.69,0,0,3
2023-09-17,S004,P0002,Groceries,West,77,76.965,67.98,211,32.625,10,37.41,0,3,3
2023-09-17,S005,P0003,Toys,West,101,101.195,112.35,151,16.511,5,15.21,0,1,3
2023-09-17,S005,P0007,Furniture,North,95,94.865,113.79,174,77.304,20,98.55,0,1,0
2023-09-17,S004,P0005,Toys,East,0,0.0,17.75,250,83.83749999999999,5,84.34,0,1,0
2023-09-17,S003,P0005,Furniture,South,239,238.78,232.49,368,36.6605,5,40.08,0,1,2
2023-09-17,S003,P0013,Electronics,South,26,26.165,27.49,369,47.71849999999999,5,47.95,1,1,1
2023-09-17,S002,P0008,Toys,West,167,166.89,165.6,235,38.376,20,51.21,1,1,1
2023-09-17,S002,P0007,Clothing,North,165,165.01,163.77,264,40.048,20,51.89,0,0,1
2023-09-17,S002,P0019,Groceries,North,34,34.31,52.85,250,58.416,20,76.41,0,2,2
2023-09-17,S005,P0018,Electronics,South,21,21.01,21.19,270,43.263,10,52.22,1,3,2
2023-09-17,S001,P0012,Furniture,East,99,99.235,94.66,137,14.506499999999999,5,16.56,1,1,1
2023-09-17,S003,P0003,Furniture,North,151,150.425,141.11,333,95.08,0,92.6,1,2,0
2023-09-17,S004,P0017,Groceries,South,56,56.155,62.25,124,60.664500000000004,15,68.34,1,3,0
2023-09-17,S005,P0002,Electronics,South,7,7.025,19.57,303,29.8,20,34.43,0,2,3
2023-09-17,S005,P0009,Clothing,North,216,216.08,228.59,224,53.8305,15,67.97,0,2,1
2023-09-17,S002,P0018,Groceries,South,150,150.275,168.31,187,54.306000000000004,10,57.02,0,0,2
2023-09-17,S003,P0018,Clothing,West,221,221.095,225.75,405,41.2505,15,45.48,0,1,2
2023-09-17,S001,P0011,Groceries,West,191,190.765,205.01,425,70.618,15,79.51,1,1,3
2023-09-17,S005,P0011,Clothing,North,22,22.165,35.67,216,59.44050000000001,15,70.33,1,2,3
2023-09-17,S003,P0014,Toys,East,23,22.91,36.78,180,28.76,0,26.24,1,2,3
2023-09-17,S004,P0009,Toys,West,234,234.255,237.67,439,61.8205,15,72.77,0,2,1
2023-09-17,S003,P0012,Furniture,North,34,33.96,36.36,451,70.44,20,91.17,0,2,2
2023-09-17,S004,P0018,Toys,South,48,47.965,55.51,214,40.0265,15,49.62,0,0,3
2023-09-17,S002,P0020,Electronics,South,119,119.06,124.21,346,54.081,10,64.77,1,2,1
2023-09-17,S001,P0002,Toys,North,40,40.035,41.52,429,74.993,5,77.88,1,3,0
2023-09-17,S004,P0015,Furniture,South,85,84.955,96.4,121,71.34,0,67.33,1,0,0
2023-09-17,S003,P0009,Clothing,North,26,25.89,30.62,152,80.465,5,89.47,1,0,0
2023-09-17,S001,P0005,Furniture,South,220,220.475,239.4,224,45.232,20,57.6,1,0,2
2023-09-17,S004,P0010,Furniture,East,236,236.175,233.54,405,14.738999999999999,15,21.99,0,1,1
2023-09-17,S003,P0001,Toys,West,86,85.96,102.47,147,80.289,10,90.94,1,3,0
2023-09-17,S003,P0020,Groceries,East,169,168.655,186.7,389,79.04,20,100.29,0,3,0
2023-09-17,S005,P0019,Groceries,North,99,98.86,91.07,362,9.54,10,11.75,0,1,0
2023-09-17,S005,P0013,Clothing,North,132,132.015,125.8,331,52.802,15,63.14,0,0,3
2023-09-17,S002,P0001,Groceries,South,93,93.195,111.02,303,38.6175,5,36.57,1,2,2
2023-09-17,S003,P0017,Clothing,South,240,239.845,250.85,269,15.529499999999999,15,14.77,0,3,1
2023-09-17,S004,P0019,Groceries,East,143,142.98,134.29,342,56.2445,15,63.77,1,0,3
2023-09-17,S001,P0020,Toys,South,83,83.265,93.99,99,18.069,5,14.75,0,1,1
2023-09-17,S004,P0001,Groceries,East,11,10.835,14.89,65,22.192,5,24.73,0,2,0
2023-09-17,S001,P0007,Toys,East,191,190.535,200.72,446,48.257999999999996,10,49.18,0,0,2
2023-09-17,S001,P0006,Groceries,West,39,38.98,49.0,416,52.992000000000004,10,54.8,0,3,2
2023-09-17,S003,P0002,Electronics,West,12,12.045,10.64,73,77.08800000000001,20,96.85,1,0,0
2023-09-17,S004,P0006,Toys,North,19,18.78,10.01,50,51.48,20,66.37,0,3,1
2023-09-18,S003,P0008,Clothing,East,192,191.93,186.82,193,41.184,10,50.07,1,2,3
2023-09-18,S001,P0020,Electronics,East,386,386.18,385.38,405,74.17,0,73.67,0,1,2
2023-09-18,S003,P0015,Electronics,South,69,68.84,78.36,131,47.44,20,62.66,0,1,0
2023-09-18,S001,P0014,Furniture,West,47,46.865,38.32,132,95.32,0,90.62,0,2,3
2023-09-18,S005,P0019,Furniture,South,121,120.965,129.29,251,47.61600000000001,20,62.79,0,0,1
2023-09-18,S004,P0016,Groceries,South,1,1.015,15.39,63,61.760000000000005,20,73.68,0,2,3
2023-09-18,S001,P0018,Furniture,East,219,218.97,237.21,472,52.458999999999996,5,56.27,0,3,1
2023-09-18,S005,P0018,Electronics,South,356,355.785,360.76,448,36.227,15,47.55,0,0,2
2023-09-18,S003,P0006,Clothing,East,80,80.085,77.88,271,10.792,5,13.29,1,1,1
2023-09-18,S005,P0008,Groceries,South,59,58.42,58.17,144,13.452,5,18.04,0,2,0
2023-09-18,S005,P0015,Furniture,South,446,446.75,452.05,469,84.02,0,85.99,0,3,0
2023-09-18,S004,P0015,Electronics,East,10,9.865,27.88,56,38.494,5,42.86,1,3,1
2023-09-18,S005,P0001,Groceries,West,264,263.83,258.96,268,58.519999999999996,5,57.47,1,1,2
2023-09-18,S005,P0013,Electronics,East,99,98.83,103.2,371,10.505999999999998,15,13.68,0,3,3
2023-09-18,S005,P0004,Groceries,North,9,8.825,3.19,133,76.16799999999999,20,99.57,0,0,1
2023-09-18,S004,P0010,Groceries,South,89,89.085,100.72,210,71.5105,15,82.72,0,2,3
2023-09-18,S005,P0002,Electronics,West,97,96.87,90.5,122,23.409,15,23.93,1,1,0
2023-09-18,S005,P0009,Toys,North,234,234.46,230.33,302,27.01,0,23.69,0,3,3
2023-09-18,S001,P0015,Groceries,West,247,246.575,254.75,377,40.907000000000004,5,41.49,1,0,0
2023-09-18,S001,P0019,Toys,East,60,60.395,58.44,66,67.16,0,64.89,0,0,0
2023-09-18,S003,P0001,Electronics,East,43,43.225,46.22,51,47.6085,15,53.45,0,3,2
2023-09-18,S001,P0004,Toys,North,31,30.93,45.17,409,55.404,10,63.97,0,0,1
2023-09-18,S003,P0016,Groceries,South,54,54.27,69.92,69,21.357,10,27.4,1,2,2
2023-09-18,S003,P0019,Furniture,West,134,134.045,153.24,257,70.578,10,75.61,0,3,2
2023-09-18,S004,P0013,Furniture,East,225,224.705,222.71,370,25.73,0,21.97,1,3,2
2023-09-18,S003,P0002,Groceries,East,194,194.01,207.11,211,23.364,10,29.26,1,1,2
2023-09-18,S004,P0007,Clothing,North,173,172.93,168.31,356,71.163,10,77.01,1,0,0
2023-09-18,S001,P0010,Electronics,South,15,15.07,15.9,328,52.731,10,59.25,1,3,3
2023-09-18,S004,P0019,Clothing,South,206,205.595,209.63,283,45.36000000000001,20,54.48,0,0,1
2023-09-18,S003,P0009,Electronics,South,382,382.045,394.42,445,39.429,10,45.42,0,2,0
2023-09-18,S002,P0020,Furniture,East,1,1.01,11.87,124,67.38,0,68.68,0,2,2
2023-09-18,S001,P0008,Toys,East,91,91.01,92.23,145,45.19200000000001,20,54.25,1,2,3
2023-09-18,S005,P0006,Electronics,East,110,109.96,104.28,340,39.26349999999999,5,44.23,1,0,0
2023-09-18,S002,P0011,Toys,West,27,26.99,19.58,62,56.08,0,60.33,1,0,0
2023-09-18,S001,P0012,Groceries,East,347,346.94,342.56,470,68.552,20,85.12,0,2,3
2023-09-18,S002,P0007,Electronics,West,48,48.2,60.68,138,86.238,10,92.98,1,0,3
2023-09-18,S003,P0010,Clothing,South,127,126.98,143.59,216,27.183999999999997,20,34.16,1,2,1
2023-09-18,S003,P0007,Toys,South,128,128.32,125.08,150,77.7495,15,89.94,0,0,3
2023-09-18,S005,P0017,Toys,West,93,92.935,94.25,116,75.01199999999999,5,74.87,0,3,3
2023-09-18,S003,P0012,Groceries,South,72,72.045,72.77,226,26.080000000000002,20,33.87,1,2,2
2023-09-18,S002,P0012,Electronics,West,93,93.125,97.85,165,33.552,10,35.15,1,1,2
2023-09-18,S004,P0002,Furniture,West,20,19.715,10.21,69,52.211999999999996,5,57.62,1,2,0
2023-09-18,S001,P0013,Electronics,North,30,30.075,43.72,127,12.216999999999999,5,12.59,0,3,1
2023-09-18,S002,P0014,Furniture,West,49,49.05,55.48,51,78.462,10,83.38,1,1,1
2023-09-18,S003,P0013,Furniture,East,169,168.755,159.33,198,80.82900000000001,10,85.64,1,2,3
2023-09-18,S002,P0013,Clothing,West,354,354.295,369.7,470,60.35,15,70.67,0,2,0
2023-09-18,S004,P0003,Toys,North,121,120.99,136.01,454,52.269,5,58.26,0,3,0
2023-09-18,S001,P0006,Toys,West,335,334.73,329.67,404,30.81,0,33.88,1,0,0
2023-09-18,S002,P0005,Toys,North,43,42.985,34.89,61,78.327,10,88.51,1,0,3
2023-09-18,S002,P0010,Furniture,East,69,69.06,59.93,107,23.481,10,27.12,0,0,0
2023-09-18,S004,P0004,Toys,South,25,25.08,19.77,81,17.4,0,20.76,0,3,3
2023-09-18,S002,P0016,Toys,West,8,7.845,4.99,64,16.949,15,15.56,0,0,2
2023-09-18,S004,P0005,Furniture,South,263,263.015,279.07,472,37.944,20,42.92,0,0,3
2023-09-18,S005,P0020,Clothing,South,71,70.915,88.23,163,25.416,20,35.99,0,0,0
2023-09-18,S004,P0006,Electronics,West,1,1.0,6.24,199,25.906499999999998,5,25.15,0,1,0
2023-09-18,S004,P0009,Toys,North,87,87.0,86.86,176,63.061499999999995,15,70.93,0,2,3
2023-09-18,S005,P0010,Furniture,East,0,0.0,9.88,357,69.728,20,84.58,1,0,1
2023-09-18,S005,P0011,Electronics,South,77,76.95,91.3,417,85.063,5,86.34,0,2,0
2023-09-18,S001,P0003,Electronics,West,328,327.865,328.39,496,52.376999999999995,15,62.16,0,1,1
2023-09-18,S005,P0016,Clothing,West,15,15.765,34.25,176,23.16,20,29.5,1,0,0
2023-09-18,S001,P0009,Groceries,South,223,223.97,242.44,453,35.751,15,38.24,1,2,0
2023-09-18,S001,P0001,Toys,North,262,261.95,266.51,492,27.18,10,34.48,1,3,3
2023-09-18,S005,P0005,Clothing,North,40,39.885,53.15,182,80.18900000000001,15,96.83,1,0,0
2023-09-18,S001,P0002,Electronics,West,63,62.9,81.96,121,82.69749999999999,5,89.5,0,2,3
2023-09-18,S004,P0020,Electronics,West,81,80.555,88.87,85,66.43350000000001,5,66.98,0,1,2
2023-09-18,S001,P0011,Groceries,North,336,335.625,329.44,416,71.96,0,75.14,0,0,1
2023-09-18,S005,P0014,Clothing,West,295,295.11,313.56,339,12.656,20,18.25,0,2,1
2023-09-18,S003,P0005,Toys,East,4,4.01,11.72,207,94.11,0,91.32,0,1,2
2023-09-18,S002,P0018,Toys,South,12,11.97,10.72,83,13.01,0,9.14,0,0,1
2023-09-18,S001,P0016,Clothing,East,138,138.07,145.86,272,95.0,0,93.28,1,0,2
2023-09-18,S004,P0018,Clothing,East,4,4.015,12.82,181,42.517,15,50.1,0,3,3
2023-09-18,S004,P0008,Clothing,East,98,98.13,103.45,347,12.798,10,14.34,1,3,0
2023-09-18,S002,P0017,Electronics,East,66,65.79,69.68,234,14.6455,15,12.41,0,0,3
2023-09-18,S002,P0006,Furniture,West,77,77.12,76.96,197,64.396,15,72.41,1,3,1
2023-09-18,S003,P0003,Furniture,North,0,0.0,1.65,202,86.337,10,94.19,1,2,2
2023-09-18,S004,P0014,Groceries,South,124,123.875,130.74,135,51.983999999999995,5,56.2,0,2,0
2023-09-18,S004,P0017,Furniture,North,93,93.07,87.38,399,27.13,0,26.51,1,2,3
2023-09-18,S001,P0017,Toys,East,331,330.81,335.1,338,30.46,0,27.71,0,0,0
2023-09-18,S003,P0018,Electronics,North,35,34.955,31.21,242,75.56,0,78.56,1,1,3
2023-09-18,S005,P0003,Furniture,East,50,49.82,54.19,344,33.786,10,37.66,1,1,1
2023-09-18,S002,P0004,Clothing,North,90,90.155,87.07,207,21.688000000000002,20,25.93,1,3,2
2023-09-18,S004,P0012,Clothing,West,139,139.04,138.22,186,14.59,0,12.46,0,1,0
2023-09-18,S002,P0001,Clothing,South,312,311.86,306.73,316,31.239,10,34.65,1,1,1
2023-09-18,S003,P0020,Clothing,West,21,21.02,27.11,69,77.75200000000001,20,100.49,1,0,2
2023-09-18,S004,P0001,Groceries,South,218,217.905,225.68,381,23.712000000000003,20,31.96,1,1,3
2023-09-18,S003,P0004,Clothing,North,6,5.945,-0.42,463,21.76,15,27.84,0,2,0
2023-09-18,S002,P0019,Toys,North,103,103.03,119.64,168,41.436,10,41.82,0,3,1
2023-09-18,S003,P0017,Groceries,East,86,86.32,87.41,144,88.57799999999999,5,88.75,0,3,2
2023-09-18,S005,P0012,Toys,West,99,99.095,109.11,483,45.457499999999996,5,45.57,0,1,0
2023-09-18,S003,P0011,Electronics,East,63,63.135,73.49,118,40.536,20,52.02,0,0,1
2023-09-18,S004,P0011,Toys,West,124,123.99,134.93,271,15.399,10,12.38,0,0,3
2023-09-18,S002,P0002,Toys,East,8,7.99,1.8,457,66.9035,15,82.19,1,0,3
2023-09-18,S001,P0007,Furniture,East,206,205.93,205.63,292,60.3155,5,64.31,0,1,2
2023-09-18,S002,P0009,Electronics,East,101,101.23,115.76,183,59.25149999999999,5,66.43,0,0,0
2023-09-18,S002,P0008,Clothing,West,145,145.05,162.81,371,84.983,15,104.39,1,2,3
2023-09-18,S002,P0003,Toys,West,286,286.17,287.3,308,11.559999999999999,15,12.97,1,1,0
2023-09-18,S003,P0014,Clothing,East,63,62.955,66.93,76,70.568,20,84.16,0,1,3
2023-09-18,S001,P0005,Electronics,North,62,62.075,68.14,249,27.264999999999997,5,27.5,1,1,3
2023-09-18,S005,P0007,Electronics,South,111,110.485,101.34,362,15.63,0,20.4,1,3,1
2023-09-18,S002,P0015,Electronics,North,57,57.195,68.01,336,33.71,0,37.07,1,0,1
2023-09-19,S002,P0008,Groceries,West,172,171.69,165.72,293,32.3475,5,38.54,1,1,2
2023-09-19,S003,P0009,Clothing,South,196,195.995,198.86,375,76.952,20,98.69,0,0,0
2023-09-19,S002,P0011,Toys,South,382,381.835,388.52,454,35.511,5,32.92,0,1,0
2023-09-19,S003,P0016,Clothing,South,141,140.85,146.92,234,37.45,0,40.23,1,2,0
2023-09-19,S002,P0009,Clothing,East,231,229.965,221.09,235,31.752,20,39.93,0,0,2
2023-09-19,S003,P0018,Electronics,North,80,79.97,93.2,260,80.58,0,82.98,0,1,3
2023-09-19,S001,P0016,Groceries,East,151,151.16,166.24,204,90.91499999999999,5,94.53,0,1,3
2023-09-19,S002,P0005,Toys,South,81,80.985,78.26,133,37.192499999999995,5,36.83,1,1,1
2023-09-19,S002,P0007,Groceries,East,303,302.835,299.79,390,10.692,10,16.27,1,3,3
2023-09-19,S002,P0010,Toys,East,45,44.79,43.13,50,97.04,0,95.83,1,1,3
